company_id,year,metric,computed_value,source_value,category,explanation
ABB,Dec 2012,ROCE,36.3215,46.0,version difference,computed ROCE differs from company-level source display value by 9.6785 percentage points
ABB,Dec 2012,ROE,22.4111,34.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ABB,Mar 2014,ROCE,40.1015,46.0,version difference,computed ROCE differs from company-level source display value by 5.8985 percentage points
ABB,Mar 2014,ROE,25.1269,34.9,version difference,computed ROE retained for analytics; source value retained only for display
ABB,Mar 2015,ROCE,38.4205,46.0,version difference,computed ROCE differs from company-level source display value by 7.5795 percentage points
ABB,Mar 2015,ROE,24.4397,34.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ABB,Mar 2016,ROCE,34.7280,46.0,formula discrepancy,computed ROCE differs from company-level source display value by 11.2720 percentage points
ABB,Mar 2016,ROE,21.3389,34.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ABB,Mar 2017,ROCE,32.8046,46.0,formula discrepancy,computed ROCE differs from company-level source display value by 13.1954 percentage points
ABB,Mar 2017,ROE,19.9712,34.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ABB,Mar 2018,ROCE,37.9209,46.0,version difference,computed ROCE differs from company-level source display value by 8.0791 percentage points
ABB,Mar 2018,ROE,23.6858,34.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ABB,Mar 2019,ROCE,35.7570,46.0,formula discrepancy,computed ROCE differs from company-level source display value by 10.2430 percentage points
ABB,Mar 2019,ROE,22.4104,34.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ABB,Mar 2020,ROCE,33.4229,46.0,formula discrepancy,computed ROCE differs from company-level source display value by 12.5771 percentage points
ABB,Mar 2020,ROE,24.3933,34.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ABB,Mar 2021,ROCE,36.4065,46.0,version difference,computed ROCE differs from company-level source display value by 9.5935 percentage points
ABB,Mar 2021,ROE,26.5565,34.9,version difference,computed ROE retained for analytics; source value retained only for display
ABB,Mar 2022,ROCE,39.1992,46.0,version difference,computed ROCE differs from company-level source display value by 6.8008 percentage points
ABB,Mar 2022,ROE,28.3333,34.9,version difference,computed ROE retained for analytics; source value retained only for display
ABB,Mar 2023,ROE,29.7679,34.9,version difference,computed ROE retained for analytics; source value retained only for display
ADANIENSOL,Mar 2014,ROCE,0.0000,9.0,version difference,computed ROCE differs from company-level source display value by 9.0000 percentage points
ADANIENSOL,Mar 2014,ROE,0.0000,8.59,version difference,computed ROE retained for analytics; source value retained only for display
ADANIENSOL,Mar 2015,ROCE,0.9644,9.0,version difference,computed ROCE differs from company-level source display value by 8.0356 percentage points
ADANIENSOL,Mar 2015,ROE,-0.6464,8.59,version difference,computed ROE retained for analytics; source value retained only for display
ADANIENSOL,Mar 2016,ROCE,17.7401,9.0,version difference,computed ROCE differs from company-level source display value by 8.7401 percentage points
ADANIENSOL,Mar 2016,ROE,13.7725,8.59,version difference,computed ROE retained for analytics; source value retained only for display
ADANIENSOL,Mar 2017,ROCE,16.8176,9.0,version difference,computed ROCE differs from company-level source display value by 7.8176 percentage points
ADANIENSOL,Mar 2017,ROE,14.1161,8.59,version difference,computed ROE retained for analytics; source value retained only for display
ADANIENSOL,Mar 2018,ROCE,17.8162,9.0,version difference,computed ROCE differs from company-level source display value by 8.8162 percentage points
ADANIENSOL,Mar 2018,ROE,18.8707,8.59,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ADANIENSOL,Mar 2021,ROCE,14.0640,9.0,version difference,computed ROCE differs from company-level source display value by 5.0640 percentage points
ADANIENSOL,Mar 2021,ROE,14.4635,8.59,version difference,computed ROE retained for analytics; source value retained only for display
ADANIENT,Mar 2013,ROE,5.6927,13.64,version difference,computed ROE retained for analytics; source value retained only for display
ADANIENT,Mar 2016,ROE,7.4750,13.64,version difference,computed ROE retained for analytics; source value retained only for display
ADANIENT,Mar 2017,ROE,6.5436,13.64,version difference,computed ROE retained for analytics; source value retained only for display
ADANIENT,Mar 2018,ROE,3.9366,13.64,version difference,computed ROE retained for analytics; source value retained only for display
ADANIENT,Mar 2019,ROE,3.4291,13.64,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ADANIENT,Mar 2020,ROE,6.1368,13.64,version difference,computed ROE retained for analytics; source value retained only for display
ADANIENT,Mar 2021,ROE,6.0959,13.64,version difference,computed ROE retained for analytics; source value retained only for display
ADANIENT,Mar 2022,ROE,3.5405,13.64,formula discrepancy,computed ROE retained for analytics; source value retained only for display
ADANIENT,Mar 2023,ROE,7.3281,13.64,version difference,computed ROE retained for analytics; source value retained only for display
ADANIENT,Mar 2024,ROE,8.5347,13.64,version difference,computed ROE retained for analytics; source value retained only for display
